20,-1.238,-0.783,9.778,-0.253,-2.344,-0.124
49,-1.114,-0.683,9.568,0.113,0.694,0.319
59,-1.165,-0.740,9.646,0.205,1.243,0.105
69,-1.202,-0.674,9.735,0.465,1.030,-0.231
79,-1.219,-0.511,9.807,0.403,0.755,0.059
89,-1.225,-0.523,9.837,0.648,-0.222,0.838
99,-1.149,-0.531,9.614,1.228,-0.268,1.693
108,-1.137,-0.636,9.655,1.350,0.450,2.273
119,-1.113,-0.728,9.661,1.640,0.648,2.502
129,-1.077,-0.749,9.593,1.991,1.518,2.700
139,-1.189,-0.904,9.734,1.411,2.205,2.120
148,-1.290,-0.936,9.922,0.571,1.335,0.807
158,-1.302,-0.802,9.964,0.388,0.266,-0.124
169,-1.307,-0.715,9.873,0.266,-1.001,-0.231
179,-1.282,-0.743,9.763,0.022,-1.474,-0.185
189,-1.325,-0.821,9.862,-0.253,-2.405,-0.613
199,-1.290,-0.776,9.819,-0.024,-3.917,-1.147
209,-1.192,-0.598,9.635,-0.375,-4.466,-1.071
219,-1.112,-0.700,9.453,-0.818,-4.146,-0.704
229,-1.034,-0.675,9.304,-0.696,-2.619,-0.506
239,-1.025,-0.729,9.275,-1.016,-0.924,-0.445
249,-1.017,-0.762,9.281,-1.047,0.984,-0.735
9838,-9.367,-4.017,11.793,11.258,-19.169,3.5
